time,gyrox,gyroy,gyroz,accelx,accely,accelz,realx,realy,realz
0.0050000000,-0.0032043512,0.0327680362,-0.0742078303,0.0000000000,-0.0000000000,-1.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0100000000,0.3745724519,0.2660660820,-0.0612304301,0.0000249999,-0.0000249999,-0.9999999994,0.0014323885,0.0014323885,0.0000000000
0.0150000000,0.5281165472,0.5669551511,0.0915079005,0.0000749991,-0.0000749991,-0.9999999944,0.0042971297,0.0042971297,0.0000000000
0.0200000000,0.9116517285,0.9057640626,-0.0407784261,0.0001499962,-0.0001499962,-0.9999999775,0.0085941518,0.0085941518,0.0000000000
0.0250000000,1.0489056263,1.2126470687,0.0244664508,0.0002499896,-0.0002499896,-0.9999999375,0.0143233469,0.0143233469,0.0000000000
0.0300000000,1.3766527337,1.3795797159,-0.0036659364,0.0003749765,-0.0003749765,-0.9999998594,0.0214845705,0.0214845705,0.0000000000
0.0350000000,1.6842137307,1.6488885640,0.0431495935,0.0005249538,-0.0005249538,-0.9999997244,0.0300776414,0.0300776414,0.0000000000
0.0400000000,2.0879060087,2.0823930340,0.0509565423,0.0006999178,-0.0006999177,-0.9999995101,0.0401023408,0.0401023408,0.0000000000
0.0450000000,2.3466985597,2.2752537547,-0.0515748686,0.0008998639,-0.0008998636,-0.9999991902,0.0515584118,0.0515584118,0.0000000000
0.0500000000,2.6164595833,2.6453975946,0.0864401123,0.0011247870,-0.0011247862,-0.9999987349,0.0644455589,0.0644455589,0.0000000000
0.0550000000,2.9287114687,2.8041554263,0.0011446123,0.0013746810,-0.0013746797,-0.9999981103,0.0787634467,0.0787634467,0.0000000000
0.0600000000,3.1866236019,3.2298720058,0.0500866481,0.0016495396,-0.0016495373,-0.9999972790,0.0945116994,0.0945116994,0.0000000000
0.0650000000,3.3795312600,3.3679247651,-0.0060872481,0.0019493552,-0.0019493515,-0.9999962000,0.1116898992,0.1116898992,0.0000000000
0.0700000000,3.6903333823,3.7274274542,-0.0739991165,0.0022741199,-0.0022741140,-0.9999948284,0.1302975858,0.1302975858,0.0000000000
0.0750000000,3.9411590472,3.9733758392,0.0380190510,0.0026238247,-0.0026238157,-0.9999931155,0.1503342545,0.1503342545,0.0000000000
0.0800000000,4.3537835165,4.3234609332,0.0444435996,0.0029984599,-0.0029984464,-0.9999910092,0.1717993553,0.1717993553,0.0000000000
0.0850000000,4.6735495386,4.5303794288,-0.0292563802,0.0033980150,-0.0033979953,-0.9999884535,0.1946922910,0.1946922910,0.0000000000
