time,gyrox,gyroy,gyroz,accelx,accely,accelz,realx,realy,realz
0.0100000000,0.0056103039,-0.0969866532,0.0347292735,-0.0074212576,0.0030869239,0.9950733512,0.0000000000,0.0000000000,0.0000000000
0.0200000000,2.7736624612,2.7938054637,0.0453736211,-0.0090601957,-0.0106945586,1.0242804513,0.0286474123,0.0286474123,0.0000000000
0.0300000000,2.9152964234,2.8079507779,0.0220643408,0.0010859481,0.0051116131,1.0007664655,0.0572933922,0.0572933922,0.0000000000
0.0400000000,2.9566950695,2.9555693398,0.0679840816,-0.0018149404,-0.0010045196,0.9845233990,0.0859369850,0.0859369850,0.0000000000
0.0500000000,2.8760060456,2.7946614149,-0.0731488707,0.0081408053,-0.0214151389,0.9780767561,0.1145772359,0.1145772359,0.0000000000
0.0600000000,2.8693418553,2.8199060650,-0.0839058626,-0.0015344177,-0.0077682813,0.9906224656,0.1432131906,0.1432131906,0.0000000000
0.0700000000,2.9623499303,2.9229311157,0.0257972787,0.0043905003,0.0006139451,1.0087860493,0.1718438947,0.1718438947,0.0000000000
0.0800000000,2.8802761700,2.7624505285,0.0323719020,-0.0120805388,0.0076399253,0.9968716037,0.2004683944,0.2004683944,0.0000000000
0.0900000000,2.7961978610,2.9412967373,0.0994222579,-0.0087875552,0.0080114443,0.9861309732,0.2290857362,0.2290857362,0.0000000000
0.1000000000,2.7619482427,2.8623748144,0.0123667811,-0.0069020950,0.0069667863,0.9920296494,0.2576949669,0.2576949669,0.0000000000
0.1100000000,2.8530376903,2.9211979716,0.0557808588,0.0281044398,0.0214317417,1.0209565317,0.2862951341,0.2862951341,0.0000000000
0.1200000000,2.8001839127,2.7797199015,-0.0099535607,-0.0055292790,-0.0035616149,0.9999097749,0.3148852855,0.3148852855,0.0000000000
0.1300000000,2.7956701971,2.9486606596,-0.0594268269,-0.0138991781,0.0031072659,1.0029781041,0.3434644698,0.3434644698,0.0000000000
0.1400000000,2.8230876751,2.7798839134,-0.0150542123,-0.0168172192,0.0120515206,0.9997978017,0.3720317362,0.3720317362,0.0000000000
0.1500000000,2.8941133817,2.7879861781,0.0262817308,-0.0085985130,0.0155821839,0.9881252096,0.4005861345,0.4005861345,0.0000000000
0.1600000000,2.9458186151,2.7788785284,0.0621758185,-0.0099307278,0.0066905967,0.9863292627,0.4291267155,0.4291267155,0.0000000000
0.1700000000,2.9125626144,2.9167743782,0.0269099051,0.0059634468,0.0063087584,1.0066534194,0.4576525306,0.4576525306,0.0000000000
0.1800000000,2.8702743419,2.8267553134,-0.0503135098,-0.0021440735,0.0148766352,0.9998058793,0.4861626323,0.4861626323,0.0000000000
0.1900000000,2.9088301069,2.7969424761,-0.0727809963,0.0043858248,-0.0029508407,0.9876478781,0.5146560738,0.5146560738,0.0000000000
0.2000000000,2.8406540674,2.8262742311,-0.0976821323,-0.0309889997,0.0080237913,1.0315575477,0.5431319096,0.5431319096,0.0000000000
0.2100000000,2.8772020843,2.7971152435,0.0188894633,-0.0043065938,-0.0031230548,1.0068193382,0.5715891951,0.5715891951,0.0000000000
0.2200000000,2.9350485866,2.8106483520,-0.0341256255,-0.0032133019,0.0103430256,0.9854483845,0.6000269866,0.6000269866,0.0000000000
0.2300000000,2.7698201165,2.9108217118,-0.0590893847,-0.0084833316,0.0001479641,0.9979440315,0.6284443420,0.6284443420,0.0000000000
0.2400000000,2.8869849898,2.8879835116,-0.0215053588,-0.0244484821,0.0055506846,1.0287186454,0.6568403201,0.6568403201,0.0000000000
0.2500000000,2.7986933177,2.8270289608,-0.0361579560,0.0048273863,0.0049420036,0.9912524609,0.6852139811,0.6852139811,0.0000000000
0.2600000000,2.8581481692,2.9169195986,0.0324330176,-0.0029531501,0.0114243908,1.0089384354,0.7135643865,0.7135643865,0.0000000000
0.2700000000,2.8735619951,2.7625071961,-0.0339321552,0.0165653747,0.0211031247,1.0167340527,0.7418905992,0.7418905992,0.0000000000
0.2800000000,2.8725069010,2.9016713988,0.0455306589,-0.0116611259,0.0226601149,0.9888917424,0.7701916837,0.7701916837,0.0000000000
0.2900000000,2.7549478385,2.8859080553,-0.0540090389,-0.0291970046,0.0098115805,1.0044587566,0.7984667056,0.7984667056,0.0000000000
0.3000000000,2.7350956293,2.7672690493,0.0682005335,-0.0214649500,0.0173871473,0.9976010076,0.8267147326,0.8267147326,0.0000000000
